"","TagCode","recv","DateTime_Orig","DateTime_PST","location","general_location","latitude","longitude","rkm","time_to_next","time_from_previous","Surgeon"
"151","8CD6",157002,"2018-03-19 05:09:29.742882","2018-03-18 22:09:29","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00581537306308746,0.00290300971931881,"AM"
"152","8CD6",157005,"2018-03-19 05:36:26.173144","2018-03-18 22:36:26","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00148108747270372,NA,"AM"
"153","8CD6",157003,"2018-03-19 05:36:31.505059","2018-03-18 22:36:31","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00550418946478102,0.00148108747270372,"AM"
"154","8CD6",157002,"2018-03-19 05:10:53.231068","2018-03-18 22:10:53","TowerBr2","TowerBridge",38.58044,-121.50862,172,NA,0.0173757888873418,"AM"
"155","8CD6",157005,"2018-03-19 05:38:15.178998","2018-03-18 22:38:15","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,NA,0.0220232569509082,"AM"
"156","8CD6",157003,"2018-03-19 05:36:51.320141","2018-03-18 22:36:51","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00127086970541212,0.00550418946478102,"AM"
"157","8D12",157003,"2018-03-16 22:16:34.310712","2018-03-16 15:16:34","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00404035111268361,0.0027840961350335,"AM"
"158","8D12",157005,"2018-03-16 22:16:48.855976","2018-03-16 15:16:48","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00710133691628774,0.00404035111268361,"AM"
"159","8D12",157003,"2018-03-16 22:17:14.420789","2018-03-16 15:17:14","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.000773694449000888,0.00710133691628774,"AM"
"160","8D12",157003,"2018-03-16 22:15:34.164187","2018-03-16 15:15:34","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.0111391722493702,NA,"AM"
"161","8D12",157003,"2018-03-16 22:16:14.265206","2018-03-16 15:16:14","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00278409997622172,0.0111391722493702,"AM"
"162","8D12",157003,"2018-03-16 22:16:24.287966","2018-03-16 15:16:24","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.0027840961350335,0.00278409997622172,"AM"
"163","8D12",157003,"2018-03-16 22:17:17.206089","2018-03-16 15:17:17","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.000483020279142592,0.000773694449000888,"AM"
"164","8D12",157005,"2018-03-16 22:18:09.371017","2018-03-16 15:18:09","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,NA,0.0140072372224596,"AM"
"165","8D12",157004,"2018-03-16 21:48:24.299446","2018-03-16 14:48:24","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00268131719695197,NA,"AM"
"166","8D12",157004,"2018-03-16 21:48:33.952189","2018-03-16 14:48:33","TowerBr1","TowerBridge",38.58046,-121.50871,172,NA,0.00268131719695197,"AM"
"167","8D12",157005,"2018-03-16 22:17:18.944963","2018-03-16 15:17:18","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.0140072372224596,0.000483020279142592,"AM"
"168","8D34",157002,"2018-03-27 01:35:57.330177","2018-03-26 18:35:57","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00265321334203084,0.0026500352885988,"AM"
"169","8D34",157002,"2018-03-27 01:36:16.436836","2018-03-26 18:36:16","TowerBr2","TowerBridge",38.58044,-121.50862,172,5.3862730662028e-07,0.00265419191784329,"AM"
"170","8D34",157002,"2018-03-27 01:36:16.438775","2018-03-26 18:36:16","TowerBr2","TowerBridge",38.58044,-121.50862,172,NA,5.3862730662028e-07,"AM"
"171","8D34",157002,"2018-03-27 01:36:06.881745","2018-03-26 18:36:06","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00265419191784329,0.00265321334203084,"AM"
"172","8D34",157002,"2018-03-27 01:35:47.790052","2018-03-26 18:35:47","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.0026500352885988,NA,"AM"
"173","8D3A",157005,"2018-03-15 16:41:44.648684","2018-03-15 09:41:44","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00423536638418833,0.00124791277779473,"JN"
"174","8D3A",157003,"2018-03-15 16:41:59.896003","2018-03-15 09:41:59","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00124795834223429,0.00423536638418833,"JN"
"175","8D3A",157005,"2018-03-15 16:42:04.388656","2018-03-15 09:42:04","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00423517054981656,0.00124795834223429,"JN"
"176","8D3A",157003,"2018-03-15 16:41:40.156200","2018-03-15 09:41:40","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00124791277779473,0.00822453942563799,"JN"
"177","8D3A",157003,"2018-03-15 16:40:50.813649","2018-03-15 09:40:50","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00124759833017985,0.00149225778049893,"JN"
"178","8D3A",157005,"2018-03-15 16:40:35.579968","2018-03-15 09:40:35","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00273932000001272,NA,"JN"
"179","8D3A",157005,"2018-03-15 16:40:45.441520","2018-03-15 09:40:45","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00149225778049893,0.00273932000001272,"JN"
"180","8D3A",157003,"2018-03-15 16:41:10.547856","2018-03-15 09:41:10","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00822453942563799,0.00149253335263994,"JN"
"181","8D3A",157002,"2018-03-15 16:12:02.393548","2018-03-15 09:12:02","TowerBr2","TowerBridge",38.58044,-121.50862,172,3.38620609707303e-07,0.00543448832299974,"JN"
"182","8D3A",157002,"2018-03-15 16:12:02.394767","2018-03-15 09:12:02","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.028940920829773,3.38620609707303e-07,"JN"
"183","8D3A",157004,"2018-03-15 16:13:46.582083","2018-03-15 09:13:46","TowerBr1","TowerBridge",38.58046,-121.50871,172,NA,0.028940920829773,"JN"
"184","8D3A",157004,"2018-03-15 16:11:13.227128","2018-03-15 09:11:13","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00273945305082533,3.0166572994656e-07,"JN"
"185","8D3A",157003,"2018-03-15 16:42:19.635269","2018-03-15 09:42:19","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00906505333052741,0.00423517054981656,"JN"
"186","8D3A",157003,"2018-03-15 16:42:52.269461","2018-03-15 09:42:52","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,NA,0.00906505333052741,"JN"
"187","8D3A",157004,"2018-03-15 16:11:13.226043","2018-03-15 09:11:13","TowerBr1","TowerBridge",38.58046,-121.50871,172,3.0166572994656e-07,0.00273913582166036,"JN"
"188","8D3A",157002,"2018-03-15 16:11:42.661972","2018-03-15 09:11:42","TowerBr2","TowerBridge",38.58044,-121.50862,172,4.65050008561876e-05,0.00269531667232513,"JN"
"189","8D3A",157004,"2018-03-15 16:11:23.089160","2018-03-15 09:11:23","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00274126946926117,0.00273945305082533,"JN"
"190","8D3A",157004,"2018-03-15 16:11:32.957729","2018-03-15 09:11:32","TowerBr1","TowerBridge",38.58046,-121.50871,172,3.06367874145508e-07,0.00274126946926117,"JN"
"191","8D3A",157004,"2018-03-15 16:11:32.958833","2018-03-15 09:11:32","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00269531667232513,3.06367874145508e-07,"JN"
"192","8D3A",157002,"2018-03-15 16:10:53.358604","2018-03-15 09:10:53","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00277959724267324,NA,"JN"
"193","8D3A",157004,"2018-03-15 16:11:42.829390","2018-03-15 09:11:42","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00543448832299974,4.65050008561876e-05,"JN"
"194","8D3A",157005,"2018-03-15 16:41:05.174737","2018-03-15 09:41:05","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00149253335263994,0.00124751859241062,"JN"
"195","8D3A",157004,"2018-03-15 16:11:03.365153","2018-03-15 09:11:03","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00273913582166036,0.00277959724267324,"JN"
"196","8D3A",157003,"2018-03-15 16:41:00.683669","2018-03-15 09:41:00","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00124751859241062,0.0014940744638443,"JN"
"197","8D3A",157005,"2018-03-15 16:40:55.305001","2018-03-15 09:40:55","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.0014940744638443,0.00124759833017985,"JN"
"198","8D46",157005,"2018-03-23 08:50:45.858803","2018-03-23 01:50:45","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,NA,0.0163947230577469,"JN"
"199","8D46",157003,"2018-03-23 08:47:34.258713","2018-03-23 01:47:34","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.0012977616654502,0.00273270388444265,"JN"
"200","8D46",157003,"2018-03-23 08:47:44.098281","2018-03-23 01:47:44","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00129779722955492,0.00143545084529453,"JN"
"201","8D46",157003,"2018-03-23 08:46:35.247701","2018-03-23 01:46:35","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00129770583576626,0.0150920752684275,"JN"
"202","8D46",157005,"2018-03-23 08:47:38.930656","2018-03-23 01:47:38","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00143545084529453,0.0012977616654502,"JN"
"203","8D46",157005,"2018-03-23 08:48:08.450200","2018-03-23 01:48:08","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00143478360440996,0.00129769696129693,"JN"
"204","8D46",157003,"2018-03-23 08:48:13.615421","2018-03-23 01:48:13","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00129760695828332,0.00143478360440996,"JN"
"205","8D46",157005,"2018-03-23 08:46:39.919441","2018-03-23 01:46:39","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.0123615386088689,0.00129770583576626,"JN"
"206","8D46",157005,"2018-03-23 08:47:58.610776","2018-03-23 01:47:58","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00143547693888346,0.00129777471224467,"JN"
"207","8D46",157005,"2018-03-23 08:49:46.837801","2018-03-23 01:49:46","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.0163947230577469,0.0109320049815708,"JN"
"208","8D46",157005,"2018-03-23 08:45:40.916228","2018-03-23 01:45:40","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.0150920752684275,0.00129723389943441,"JN"
"209","8D46",157005,"2018-03-23 08:47:48.770348","2018-03-23 01:47:48","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00143567694558038,0.00129779722955492,"JN"
"210","8D46",157003,"2018-03-23 08:47:53.938785","2018-03-23 01:47:53","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00129777471224467,0.00143567694558038,"JN"
"211","8D46",157003,"2018-03-23 08:47:24.420979","2018-03-23 01:47:24","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00273270388444265,0.0123615386088689,"JN"
"212","8D46",157002,"2018-03-15 17:06:51.237733","2018-03-15 10:06:51","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00277468555503421,NA,"JN"
"213","8D46",157003,"2018-03-15 17:32:58.580126","2018-03-15 10:32:58","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00124800721804301,0.0153983189000024,"JN"
"214","8D46",157005,"2018-03-23 08:48:18.286806","2018-03-23 01:48:18","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.0123679522011015,0.00129760695828332,"JN"
"215","8D46",157005,"2018-03-15 17:31:13.225566","2018-03-15 10:31:13","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.0138668372233709,NA,"JN"
"216","8D46",157003,"2018-03-23 08:48:03.778493","2018-03-23 01:48:03","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00129769696129693,0.00143547693888346,"JN"
"217","8D46",157005,"2018-03-15 17:32:03.146180","2018-03-15 10:32:03","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.0153983189000024,0.0138668372233709,"JN"
"218","8D46",157002,"2018-03-15 17:07:01.226601","2018-03-15 10:07:01","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00832481000158522,0.00277468555503421,"JN"
"219","8D46",157003,"2018-03-23 08:49:02.811437","2018-03-23 01:49:02","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00129754112826453,0.0123679522011015,"JN"
"220","8D46",157005,"2018-03-23 08:49:07.482582","2018-03-23 01:49:07","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.0109320049815708,0.00129754112826453,"JN"
"221","8D46",157003,"2018-03-23 08:45:36.246187","2018-03-23 01:45:36","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00129723389943441,5.49157460530599e-07,"JN"
"222","8D46",157002,"2018-03-15 17:07:31.195914","2018-03-15 10:07:31","TowerBr2","TowerBridge",38.58044,-121.50862,172,NA,0.00832481000158522,"JN"
"223","8D46",157003,"2018-03-23 08:45:36.244209","2018-03-23 01:45:36","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,5.49157460530599e-07,183.209214238061,"JN"
"224","8D46",157005,"2018-03-15 17:33:03.072952","2018-03-15 10:33:03","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,183.209214238061,0.00124800721804301,"JN"
"225","8D48",157005,"2018-03-21 16:32:08.810012","2018-03-21 09:32:08","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.0204918458064397,0.00128752085897658,"AM"
"226","8D48",157003,"2018-03-21 16:32:04.174939","2018-03-21 09:32:04","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00128752085897658,NA,"AM"
"227","8D48",157002,"2018-03-21 15:52:24.066930","2018-03-21 08:52:24","TowerBr2","TowerBridge",38.58044,-121.50862,172,NA,0.00825050804350111,"AM"
"228","8D48",157005,"2018-03-21 16:35:44.439433","2018-03-21 09:35:44","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00415822108586629,0.00544797473483615,"AM"
"229","8D48",157004,"2018-03-21 15:51:54.365101","2018-03-21 08:51:54","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00825050804350111,0.0136187122265498,"AM"
"230","8D48",157002,"2018-03-21 15:48:57.987364","2018-03-21 08:48:57","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00272581332259708,0.00272538277837965,"AM"
"231","8D48",157005,"2018-03-21 16:35:24.826724","2018-03-21 09:35:24","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00544797473483615,0.00272096084223853,"AM"
"232","8D48",157003,"2018-03-21 16:33:51.978067","2018-03-21 09:33:51","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00945653975009918,0.00272204220294952,"AM"
"233","8D48",157003,"2018-03-21 16:33:22.580659","2018-03-21 09:33:22","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00128766861226824,0.0204918458064397,"AM"
"234","8D48",157004,"2018-03-21 15:51:05.337737","2018-03-21 08:51:05","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.0136187122265498,0.0244658969508277,"AM"
"235","8D48",157005,"2018-03-21 16:35:15.031268","2018-03-21 09:35:15","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00272096084223853,0.00272030194600423,"AM"
"236","8D48",157003,"2018-03-21 16:33:42.178713","2018-03-21 09:33:42","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00272204220294952,0.00415623585383097,"AM"
"237","8D48",157002,"2018-03-21 15:48:08.931143","2018-03-21 08:48:08","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00272526668177711,NA,"AM"
"238","8D48",157003,"2018-03-21 16:35:59.409029","2018-03-21 09:35:59","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00128739502694872,0.00415822108586629,"AM"
"239","8D48",157005,"2018-03-21 16:33:27.216265","2018-03-21 09:33:27","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00415623585383097,0.00128766861226824,"AM"
"240","8D48",157002,"2018-03-21 15:49:07.800292","2018-03-21 08:49:07","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00538849029276106,0.00272581332259708,"AM"
"241","8D48",157004,"2018-03-21 15:49:27.198857","2018-03-21 08:49:27","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00279490305317773,0.00538849029276106,"AM"
"242","8D48",157002,"2018-03-21 15:48:18.742103","2018-03-21 08:48:18","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00817607859770457,0.00272526668177711,"AM"
"243","8D48",157002,"2018-03-21 15:48:48.175986","2018-03-21 08:48:48","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00272538277837965,0.00817607859770457,"AM"
"244","8D48",157003,"2018-03-21 16:39:54.580137","2018-03-21 09:39:54","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,NA,0.0435554571946462,"AM"
"245","8D48",157005,"2018-03-21 16:36:04.043651","2018-03-21 09:36:04","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00272075414657593,0.00128739502694872,"AM"
"246","8D48",157002,"2018-03-21 15:49:37.260508","2018-03-21 08:49:37","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.0244658969508277,0.00279490305317773,"AM"
"247","8D48",157005,"2018-03-21 16:35:05.238179","2018-03-21 09:35:05","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00272030194600423,0.0027209652794732,"AM"
"248","8D48",157005,"2018-03-21 16:34:55.442704","2018-03-21 09:34:55","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.0027209652794732,0.0081725263595581,"AM"
"249","8D48",157005,"2018-03-21 16:36:13.838368","2018-03-21 09:36:13","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.0177617014116711,0.00272075414657593,"AM"
"250","8D48",157003,"2018-03-21 16:37:17.780491","2018-03-21 09:37:17","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.0435554571946462,0.0177617014116711,"AM"
"251","8D48",157005,"2018-03-21 16:34:26.021608","2018-03-21 09:34:26","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.0081725263595581,0.00945653975009918,"AM"
"252","8D4C",157002,"2018-03-11 03:45:44.362391","2018-03-10 19:45:44","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.000151954160796271,0.00535993999905056,"JN"
"253","8D4C",157004,"2018-03-11 03:45:25.066606","2018-03-10 19:45:25","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00535993999905056,0.00291095528337691,"JN"
"254","8D4C",157002,"2018-03-11 03:45:14.587170","2018-03-10 19:45:14","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00291095528337691,0.00535944859186808,"JN"
"255","8D4C",157004,"2018-03-11 03:35:44.375307","2018-03-10 19:35:44","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.0137772685951657,NA,"JN"
"256","8D4C",157004,"2018-03-11 03:44:55.293152","2018-03-10 19:44:55","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00535944859186808,0.0137830377949609,"JN"
"257","8D4C",157002,"2018-03-11 03:42:50.305329","2018-03-10 19:42:50","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00275762776533763,0.00535864863130781,"JN"
"258","8D4C",157002,"2018-03-11 03:43:00.232789","2018-03-10 19:43:00","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00826989332834879,0.00275762776533763,"JN"
"259","8D4C",157004,"2018-03-11 03:36:33.973477","2018-03-10 19:36:33","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.0027560908264584,0.0137772685951657,"JN"
"260","8D4C",157004,"2018-03-11 03:45:44.909427","2018-03-10 19:45:44","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00260433667235904,0.000151954160796271,"JN"
"261","8D4C",157004,"2018-03-11 03:44:05.674217","2018-03-10 19:44:05","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.0137830377949609,0.00890838887956407,"JN"
"262","8D4C",157004,"2018-03-11 03:38:23.040229","2018-03-10 19:38:23","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.0082617277569241,0.00550590806537204,"JN"
"263","8D4C",157004,"2018-03-11 03:38:52.782449","2018-03-10 19:38:52","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00275399751133389,0.0082617277569241,"JN"
"264","8D4C",157004,"2018-03-11 03:39:02.696840","2018-03-10 19:39:02","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00550837165779538,0.00275399751133389,"JN"
"265","8D4C",157004,"2018-03-11 03:39:22.526979","2018-03-10 19:39:22","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00275380419360267,0.00550837165779538,"JN"
"266","8D4C",157002,"2018-03-11 03:45:54.285037","2018-03-10 19:45:54","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00275617473655277,0.00260433667235904,"JN"
"267","8D4C",157002,"2018-03-11 03:46:04.207266","2018-03-10 19:46:04","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00275571611192491,0.00275617473655277,"JN"
"268","8D4C",157002,"2018-03-11 03:46:14.127844","2018-03-10 19:46:14","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.000150554445054796,0.00275571611192491,"JN"
"269","8D4C",157004,"2018-03-11 03:46:14.669840","2018-03-10 19:46:14","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.0108726421991984,0.000150554445054796,"JN"
"270","8D4C",157002,"2018-03-11 03:37:32.960797","2018-03-10 19:37:32","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.0029010099834866,0.00551269193490346,"JN"
"271","8D4C",157004,"2018-03-11 03:37:43.404435","2018-03-10 19:37:43","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00275179750389523,0.0029010099834866,"JN"
"272","8D4C",157002,"2018-03-11 03:43:30.004405","2018-03-10 19:43:30","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.000999891956647237,0.00826989332834879,"JN"
"273","8D4C",157004,"2018-03-11 03:43:33.604016","2018-03-10 19:43:33","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00890838887956407,0.000999891956647237,"JN"
"274","8D4C",157002,"2018-03-11 03:47:13.659945","2018-03-10 19:47:13","TowerBr2","TowerBridge",38.58044,-121.50862,172,NA,0.00275666137536367,"JN"
"275","8D4C",157004,"2018-03-11 03:41:01.698440","2018-03-10 19:41:01","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00811643971337212,0.000147813624805874,"JN"
